C1515188,C2974289
C1177006,C2974289
C0592159,C2974289
C0039286,C2974289
C1515210,C2974289
C4255974,C2974289
C4255973,C2974289
C4255976,C2974289
C4255977,C2974289
C4255975,C2974289
C0126174,C2974289
C4255969,C2974289
C0039943,C2974289
C1174893,C3818721
C0771375,C2715577
C0771375,C2931926
C0246415,C2715577
C0246415,C2931926
C0073635,C2987648
C0592558,C2987648
C0209368,C2987648
C0026056,C2987648
C0013050,C2987648
C4255964,C2987648
C0037982,C2987648
C0065879,C2987648
C0724450,C2987648
C0038432,C2987648
C0376637,C0771375
C0376637,C0246415
C2697674,C0771375
C2697674,C0246415
C0728766,C2974289
C0039871,C2974289
C0082608,C2974289
C0059668,C2974289
C0024027,C4317169
C0024027,C4255913
C0024027,C0123931
C4256132,C4317169
C4256132,C4255913
C4256132,C0123931
C0728780,C4317169
C0728780,C4255913
C0728780,C0123931
C0002600,C3818721
C4256114,C0939735
C4256114,C3850427
C4256114,C0740125
C4256114,C0740123
C4256114,C0078609
C4256114,C0025684
C4256114,C0740127
C0765273,C0939735
C0765273,C3850427
C0765273,C0740125
C0765273,C0740123
C0765273,C0078609
C0765273,C0025684
C0765273,C0740127
C4256113,C0939735
C4256113,C3850427
C4256113,C0740125
C4256113,C0740123
C4256113,C0078609
C4256113,C0025684
C4256113,C0740127
C0178626,C0762659
C0014963,C0762659
C0014942,C1135129
C0700903,C1135129
C2935436,C2974289
C3643461,C2974289
C0722652,C1456409
C0008838,C1456409
C0031507,C0093999
C1174746,C2935840
C1530623,C2935840
C0092777,C2935840
C0092801,C1135129
C0015011,C0678133
C0015011,C0144576
C0025605,C0004147
C0728764,C1135137
C0728764,C1135135
C0733453,C1135137
C0733453,C1135135
C0041041,C1135137
C0041041,C1135135
C0033405,C0771375
C0033405,C0246415
C0678150,C0146224
C0721044,C0146224
C0075632,C0146224
C4255978,C0146224
C0206599,C0146224
C4255979,C0146224
C0771375,C0053225
C0246415,C0053225
C0032950,C1135129
C0039736,C3818721
C0033487,C1506770
C0033487,C1721362
C0033487,C1384663
C0678120,C1506770
C0678120,C1721362
C0678120,C1384663
C3872099,C1506770
C3872099,C1721362
C3872099,C1384663
C0083381,C1506770
C0083381,C1721362
C0083381,C1384663
C4255897,C1506770
C4255897,C1721362
C4255897,C1384663
C0592680,C1506770
C0592680,C1721362
C0592680,C1384663
C0702208,C1135132
C0030883,C1135132
C4256112,C1135132
C0025677,C0010467
C4256114,C0070455
C0765273,C0070455
C4256113,C0070455
C4317169,C2974289
C4255913,C2974289
C0123931,C2974289
C1135137,C0754011
C1135135,C0754011
C0025605,C0873118
C0025605,C0001927
C0033493,C3818721
C0699951,C3818721
C0025023,C3818721
C0246904,C0015020
C0246904,C3537278
C4255871,C0015020
C4255871,C3537278
C1135132,C1456409
C0722652,C0282386
C0008838,C0282386
C0011082,C2987648
C1506770,C1456409
C1721362,C1456409
C1384663,C1456409
C4256061,C2974289
C0005308,C2974289
C0045093,C2974289
C0728764,C2974289
C0733453,C2974289
C0041041,C2974289
C0796392,C2974289
C1135130,C2974289
C0919281,C4082528
C0919281,C0001911
C0919281,C4082752
C0879396,C4082528
C0879396,C0001911
C0879396,C4082752
C1122962,C4082528
C1122962,C0001911
C1122962,C4082752
C0591412,C0678133
C0591412,C0144576
C0016384,C0678133
C0016384,C0144576
C0114873,C0678133
C0114873,C0144576
C0246269,C0762659
C0082926,C0762659
C4256114,C0085170
C4256114,C4255987
C0765273,C0085170
C0765273,C4255987
C4256113,C0085170
C4256113,C4255987
C4256114,C4255988
C4256114,C4085891
C4256114,C0009002
C4256114,C0591129
C0765273,C4255988
C0765273,C4085891
C0765273,C0009002
C0765273,C0591129
C4256113,C4255988
C4256113,C4085891
C4256113,C0009002
C4256113,C0591129
C0039943,C0015020
C0039943,C3537278
C0073633,C0045093
C4256114,C0016296
C4256114,C0699927
C0765273,C0016296
C0765273,C0699927
C4256113,C0016296
C4256113,C0699927
C0771375,C2974289
C0246415,C2974289
C1506770,C1707080
C1506770,C1951646
C1721362,C1707080
C1721362,C1951646
C1384663,C1707080
C1384663,C1951646
C0206026,C2974289
C0005116,C2974289
C0009010,C2974289
C0017245,C2974289
C0700003,C2974289
C0304441,C1135137
C0304441,C1135135
C0039771,C1135137
C0039771,C1135135
C0002699,C1135137
C0002699,C1135135
C4256121,C1135137
C4256121,C1135135
C0592174,C1135137
C0592174,C1135135
C0041014,C1135137
C0041014,C1135135
C0771375,C0298067
C0246415,C0298067
C0771375,C0069919
C0246415,C0069919
C0078257,C1456409
C0031507,C1831919
C0919281,C0061202
C0879396,C0061202
C1122962,C0061202
C0078257,C0004886
C0002586,C2974289
C0036079,C3853921
C0014710,C4317169
C0014710,C4255913
C0014710,C0123931
C0700756,C4317169
C0700756,C4255913
C0700756,C0123931
C0011015,C4317169
C0011015,C4255913
C0011015,C0123931
C0146224,C0034403
C0146224,C0031935
C4317169,C0055723
C4317169,C0886706
C4255913,C0055723
C4255913,C0886706
C0123931,C0055723
C0123931,C0886706
C0146224,C0074393
C0678133,C1958569
C0678133,C2698290
C0678133,C2698291
C0144576,C1958569
C0144576,C2698290
C0144576,C2698291
C0025605,C1510845
C0025605,C0281666
C0025605,C0722482
C4317169,C0908935
C4255913,C0908935
C0123931,C0908935
C0771375,C2742502
C0246415,C2742502
C4256121,C0146224
C0592174,C0146224
C0041014,C0146224
C0002699,C0146224
C0728726,C2974289
C0132326,C2974289
C0025677,C0014704
C0025677,C1506770
C0025677,C1721362
C0025677,C1384663
C0678133,C0065506
C0144576,C0065506
C0678133,C0148345
C0144576,C0148345
C0132515,C0762659
C0078257,C0010934
C0078257,C0015011
C0078257,C0308607
C0078257,C4255855
C0078257,C0701036
C0078257,C0012582
C0078257,C0700020
C1506770,C1700874
C1721362,C1700874
C1384663,C1700874
C0040207,C0042682
C0678133,C3661315
C0144576,C3661315
C0209738,C0678133
C0209738,C0144576
C0678151,C0678133
C0678151,C0144576
C0143993,C0678133
C0143993,C0144576
C0719198,C1506770
C0719198,C1721362
C0719198,C1384663
C0538927,C1506770
C0538927,C1721362
C0538927,C1384663
C1134588,C1506770
C1134588,C1721362
C1134588,C1384663
C1135145,C1506770
C1135145,C1721362
C1135145,C1384663
C1144149,C1506770
C1144149,C1721362
C1144149,C1384663
C0771375,C2930490
C0771375,C1831616
C0246415,C2930490
C0246415,C1831616
C1134588,C3853921
C1135145,C3853921
C1144149,C3853921
C0771375,C0064494
C0246415,C0064494
C0527258,C3853921
C0171023,C3853921
C0004147,C3853921
C0678133,C0162680
C0678133,C1337333
C0144576,C0162680
C0144576,C1337333
C0919281,C2935436
C0919281,C3643461
C0879396,C2935436
C0879396,C3643461
C1122962,C2935436
C1122962,C3643461
C0012265,C3658706
C4256089,C3658706
C4256090,C3658706
C0724601,C3818721
C0770206,C3818721
C0771375,C1527027
C0771375,C2724613
C0771375,C4255606
C0246415,C1527027
C0246415,C2724613
C0246415,C4255606
C0728747,C3818721
C0114873,C4317169
C0114873,C4255913
C0114873,C0123931
C0016367,C0771375
C0016367,C0246415
C0011185,C3818721
C0078257,C0068485
C0699670,C3818721
C0009074,C3818721
C0699671,C3818721
C0010980,C3818721
C0065865,C3818721
C2987716,C3818721
C2348949,C3818721
C3265872,C3818721
C0015020,C4255734
C0015020,C4255735
C0015020,C0701981
C0015020,C0443369
C0015020,C0018549
C0015020,C4255733
C0015020,C0701982
C3537278,C4255734
C3537278,C4255735
C3537278,C0701981
C3537278,C0443369
C3537278,C0018549
C3537278,C4255733
C3537278,C0701982
C0085176,C0678133
C0085176,C0144576
C0771375,C0209211
C0771375,C0771414
C0771375,C1964933
C0246415,C0209211
C0246415,C0771414
C0246415,C1964933
C4256114,C0054201
C0765273,C0054201
C4256113,C0054201
C1269691,C0771375
C1269691,C0246415
C0003993,C0771375
C0003993,C0246415
C0018160,C0771375
C0018160,C0246415
C0018164,C0771375
C0018164,C0246415
C0018165,C0771375
C0018165,C0246415
C0969638,C0771375
C0969638,C0246415
C0018157,C0771375
C0018157,C0246415
C2935840,C2700602
C0006949,C0919273
C0919281,C0014704
C0879396,C0014704
C1122962,C0014704
C0082966,C2974289
C0014942,C2974289
C0700903,C2974289
C0039543,C2974289
C0039542,C2974289
C0016367,C2974289
C0674428,C3818721
C0040989,C0025677
C0092801,C0771375
C0092801,C0246415
C0014912,C0919273
C0015133,C0015011
C0085173,C0722652
C0085173,C0008838
C0919281,C0027360
C0879396,C0027360
C1122962,C0027360
C0086761,C0722652
C0086761,C0008838
C0717403,C0722652
C0717403,C0008838
C0030123,C0722652
C0030123,C0008838
C0919281,C0209738
C0919281,C0678151
C0879396,C0209738
C0879396,C0678151
C1122962,C0209738
C1122962,C0678151
C0016368,C0015133
C0906802,C2935840
C0935989,C2935840
C0052796,C4317169
C0052796,C4255913
C0052796,C0123931
C1880207,C2930490
C1880207,C1831616
C0010583,C2930490
C0010583,C1831616
C1511594,C2930490
C1511594,C1831616
C0919281,C2974289
C0879396,C2974289
C1122962,C2974289
C4255919,C4317169
C4255919,C4255913
C4255919,C0123931
C0070166,C4317169
C0070166,C4255913
C0070166,C0123931
C1513105,C0771375
C1513105,C0246415
C0025241,C0771375
C0025241,C0246415
C0720676,C1135129
C1516302,C1135129
C1145713,C1135129
C0007257,C1135129
C0020740,C2974289
C4317169,C0011685
C4255913,C0011685
C0123931,C0011685
C4317169,C0027679
C4255913,C0027679
C0123931,C0027679
C0296800,C0678133
C0296800,C0144576
C0379247,C0678133
C0379247,C0144576
C0724450,C1135137
C0724450,C1135135
C0038432,C1135137
C0038432,C1135135
C0033399,C1135137
C0033399,C1135135
C4256072,C1135137
C4256072,C1135135
C0699951,C0146224
C0025023,C0146224
C4082576,C0146224
C0074554,C0146224
C0678181,C0146224
C0299316,C2974289
C1175945,C3818721
C1176415,C3818721
C1176414,C3818721
C0025605,C0033493
C2935840,C0969324
C0033405,C3818721
C0009011,C3818721
C3496793,C2987648
C0025219,C3818721
C1510845,C2987648
C0281666,C2987648
C0722482,C2987648
C0025605,C0025219
C0025605,C0033405
C0718644,C2935840
C0063041,C2935840
C0012373,C1506770
C0012373,C1721362
C0012373,C1384663
C0023992,C1506770
C0023992,C1721362
C0023992,C1384663
C0055891,C1506770
C0055891,C1721362
C0055891,C1384663
C1135137,C0700047
C1135137,C0008996
C1135135,C0700047
C1135135,C0008996
C0025677,C0033405
C0678133,C3273711
C0144576,C3273711
C0015020,C0023570
C3537278,C0023570
C0015020,C0074414
C3537278,C0074414
C0008929,C0919281
C0008929,C0879396
C0008929,C1122962
C0718531,C3818721
C1515404,C3818721
C0039601,C3818721
C1515405,C3818721
C0034417,C2974289
C0591232,C3818721
C0028005,C3818721
C0016368,C3818721
C0025677,C0051821
C0078257,C0015133
C0717550,C2974289
C0527379,C2974289
C4083054,C2974289
C0136123,C2974289
C2935840,C2826110
C0027302,C2987648
C0591292,C2987648
C0085542,C0078257
C0591412,C0771375
C0591412,C0246415
C0016384,C0771375
C0016384,C0246415
C4255712,C2974289
C0724680,C2974289
C0123091,C2974289
C0079883,C2974289
C0701928,C2974289
C0022614,C2974289
C0002575,C2974289
C0700950,C2974289
C1257689,C2974289
C0678133,C2974289
C0144576,C2974289
C2935840,C1699926
C0591766,C3853921
C1513243,C3853921
C4255865,C3853921
C0699458,C3853921
C0025815,C3853921
C0699459,C3853921
C0006230,C2987648
C1135129,C0048306
C1135129,C0525213
C1311070,C2935840
C0388976,C2935840
C0724450,C2935840
C0038432,C2935840
C0771375,C2935436
C0771375,C3643461
C0246415,C2935436
C0246415,C3643461
C0379199,C0762659
C0379200,C0762659
C0918019,C0762659
C0029983,C0762659
C0016377,C0762659
C0700848,C0762659
C0078257,C2348066
C0078257,C1571583
C0078257,C4255597
C0078257,C0052429
C0907850,C1135129
C0014912,C0146224
C0771375,C0128608
C0771375,C0054034
C0246415,C0128608
C0246415,C0054034
C4317169,C0029904
C4317169,C4255755
C4255913,C0029904
C4255913,C4255755
C0123931,C0029904
C0123931,C4255755
C0025677,C3853921
C1999375,C3853921
C0242531,C3853921
C2935840,C1707080
C2935840,C1951646
C0771375,C0048808
C0246415,C0048808
C1511924,C0146224
C0012203,C0146224
C0699670,C0146224
C0009074,C0146224
C0699671,C0146224
C4082576,C1506770
C4082576,C1721362
C4082576,C1384663
C0074554,C1506770
C0074554,C1721362
C0074554,C1384663
C0678181,C1506770
C0678181,C1721362
C0678181,C1384663
C0139801,C0678133
C0139801,C0144576
C4255960,C0678133
C4255960,C0144576
C0165032,C0678133
C0165032,C0144576
C0728747,C1142934
C0078257,C0546861
C0078257,C0085752
C0078257,C0013089
C0021735,C0025605
C0771375,C1698364
C0246415,C1698364
C0066677,C1135132
C1513105,C0678133
C1513105,C0144576
C0025241,C0678133
C0025241,C0144576
C0722652,C0908935
C0008838,C0908935
C1135137,C1831796
C1135137,C1327963
C1135135,C1831796
C1135135,C1327963
C1609686,C2974289
C0385603,C2974289
C0000970,C3853921
C1258986,C3853921
C0919281,C3853921
C0879396,C3853921
C1122962,C3853921
C2935840,C2743963
C2935840,C1879711
C0678133,C3886731
C0144576,C3886731
C1135129,C1707080
C1135129,C1951646
C0080356,C2974289
C0042291,C2974289
C0077275,C2974289
C0209211,C2974289
C0771414,C2974289
C1964933,C2974289
C0702208,C2974289
C0030883,C2974289
C4256112,C2974289
C0004482,C2935840
C0699279,C2935840
C0546861,C2935840
C0085752,C2935840
C0013089,C2935840
C2699562,C1135129
C1455147,C1135129
C0032950,C2974289
C0590686,C2987648
C4255741,C2987648
C4255742,C2987648
C0700861,C2987648
C0590658,C2987648
C0028066,C2987648
C4255744,C2987648
C4255743,C2987648
C0033493,C2974289
C4255747,C2987648
C4255746,C2987648
C0025942,C2987648
C1176309,C1135137
C1176309,C1135135
C0078257,C0052416
C0078257,C4316929
C0006405,C0146224
C4256114,C0728777
C4256114,C0025688
C0765273,C0728777
C0765273,C0025688
C4256113,C0728777
C4256113,C0025688
C0678133,C0297960
C0144576,C0297960
C0919281,C3272698
C0879396,C3272698
C1122962,C3272698
C0724508,C3818721
C0081408,C3818721
C4255945,C3818721
C3851115,C1506770
C3851115,C1721362
C3851115,C1384663
C0022209,C1506770
C0022209,C1721362
C0022209,C1384663
C0078257,C0011015
C0015020,C0031412
C0015020,C0699493
C3537278,C0031412
C3537278,C0699493
C0015020,C0018318
C3537278,C0018318
C0282386,C0678133
C0282386,C0144576
C1506770,C0002586
C1721362,C0002586
C1384663,C0002586
C2974289,C0162680
C2974289,C1337333
C4082576,C2987648
C0074554,C2987648
C0678181,C2987648
C0699951,C2987648
C0025023,C2987648
C0995188,C0771375
C0995188,C0246415
C0717670,C0771375
C0717670,C0246415
C0296800,C3853921
C0379247,C3853921
C4256023,C0919273
C4256021,C0919273
C0028420,C0919273
C4256024,C0919273
C0528314,C0919273
C4256022,C0919273
C4256025,C0919273
C4256114,C0035891
C0765273,C0035891
C4256113,C0035891
C0021246,C2974289
C0700798,C2974289
C4256110,C2974289
C1512536,C2974289
C0012306,C2974289
C0085170,C2974289
C4255987,C2974289
C0002600,C2974289
C0771375,C0063469
C0246415,C0063469
C0919281,C0529351
C0879396,C0529351
C1122962,C0529351
C0919281,C0031406
C0879396,C0031406
C1122962,C0031406
C1516119,C2987648
C0537894,C0025677
C0042682,C0004886
C0012265,C2987648
C4256089,C2987648
C4256090,C2987648
C0541315,C1135129
C0051809,C0771375
C0051809,C0246415
C0720676,C0771375
C0720676,C0246415
C1516302,C0771375
C1516302,C0246415
C1145713,C0771375
C1145713,C0246415
C0007257,C0771375
C0007257,C0246415
C0051809,C0678133
C0051809,C0144576
C0720676,C0678133
C0720676,C0144576
C1516302,C0678133
C1516302,C0144576
C1145713,C0678133
C1145713,C0144576
C0007257,C0678133
C0007257,C0144576
C4256114,C4082528
C4256114,C0001911
C4256114,C4082752
C0765273,C4082528
C0765273,C0001911
C0765273,C4082752
C4256113,C4082528
C4256113,C0001911
C4256113,C4082752
C0012373,C0078257
C0078257,C0528023
C0055891,C0078257
C0699278,C0762659
C0004057,C0762659
C0304348,C0762659
C0906802,C1135129
C0935989,C1135129
C0701901,C0762659
C0025893,C0762659
C0045093,C0027360
C0078257,C1883567
C0078257,C1313778
C0078257,C2830183
C0025605,C1700874
C0015133,C0061202
C4317169,C0015133
C4255913,C0015133
C0123931,C0015133
C0678133,C3486572
C0678133,C1701589
C0678133,C0021758
C0144576,C3486572
C0144576,C1701589
C0144576,C0021758
C0020823,C0728766
C0020823,C0039871
C0919281,C0086761
C0919281,C0717403
C0919281,C0030123
C0879396,C0086761
C0879396,C0717403
C0879396,C0030123
C1122962,C0086761
C1122962,C0717403
C1122962,C0030123
C4317169,C0038742
C4255913,C0038742
C0123931,C0038742
C4317169,C4255739
C4317169,C0054836
C4255913,C4255739
C4255913,C0054836
C0123931,C4255739
C0123931,C0054836
C4317169,C0282386
C4255913,C0282386
C0123931,C0282386
C0146224,C0061202
C0025605,C1134588
C0025605,C1135145
C0025605,C1144149
C1176020,C3818721
C0308607,C3818721
C4255855,C3818721
C0701036,C3818721
C0012582,C3818721
C0700020,C3818721
C1955822,C3818721
C4306018,C3818721
C1135129,C0969324
C0013015,C1506770
C0013015,C1721362
C0013015,C1384663
C0027358,C1506770
C0027358,C1721362
C0027358,C1384663
C0022635,C3818721
C0700190,C3818721
C4255838,C3818721
C4255837,C3818721
C1511349,C3818721
C1511348,C3818721
C0728928,C3818721
C0006463,C3818721
C4255840,C3818721
C4255839,C3818721
C0700015,C3818721
C0246421,C3818721
C0001927,C3818721
C0012091,C1506770
C0012091,C1721362
C0012091,C1384663
C2935840,C2986854
C0722652,C0027679
C0008838,C0027679
C0771375,C3529430
C0771375,C0040096
C0246415,C3529430
C0246415,C0040096
C1135137,C4255747
C1135137,C4255746
C1135137,C0025942
C1135135,C4255747
C1135135,C4255746
C1135135,C0025942
C0678133,C0059041
C0144576,C0059041
C0009079,C1506770
C0009079,C1721362
C0009079,C1384663
C0014912,C3853921
C0076080,C0771375
C0076080,C0246415
C4255886,C0771375
C4255886,C0246415
C4082706,C0771375
C4082706,C0246415
C0876179,C0771375
C0876179,C0246415
C0133071,C0771375
C0133071,C0246415
C0126551,C0771375
C0126551,C0246415
C0108742,C0771375
C0108742,C0246415
C4255887,C0771375
C4255887,C0246415
C0728898,C0771375
C0728898,C0246415
C0010927,C0771375
C0010927,C0246415
C0678133,C2352806
C0144576,C2352806
C0002563,C0771375
C0002563,C0246415
C0040207,C0015133
C0002333,C2974289
C0699034,C2974289
C0022322,C3818721
C0065879,C3818721
C0072916,C3818721
C0025153,C3818721
C0008269,C3818721
C0042682,C1699926
C0055891,C0015133
C0086761,C0015133
C0717403,C0015133
C0030123,C0015133
C0085173,C0015133
C4082528,C0146224
C0001911,C0146224
C4082752,C0146224
C4256061,C1135129
C0005308,C1135129
C0039512,C1135129
C0014582,C1135129
C0040165,C0678133
C0040165,C0144576
C0701055,C0678133
C0701055,C0144576
C0065180,C0678133
C0065180,C0144576
C0014704,C2987648
C2699562,C2987648
C1455147,C2987648
C0116569,C0678133
C0116569,C0144576
C0113293,C0015020
C0113293,C3537278
C1174746,C0015020
C1174746,C3537278
C1530623,C0015020
C1530623,C3537278
C0092777,C0015020
C0092777,C3537278
C0728747,C0297960
C0015133,C0055723
C0015133,C0886706
C0052585,C2974289
C0377265,C2974289
C0027302,C2974289
C0591292,C2974289
C0006230,C2974289
C0026259,C2974289
C0026056,C0919273
C0013050,C0919273
C4255964,C0919273
C0728726,C1135137
C0728726,C1135135
C0132326,C1135137
C0132326,C1135135
C0010934,C3853921
C0015011,C3853921
C0308607,C3853921
C4255855,C3853921
C0701036,C3853921
C0012582,C3853921
C0700020,C3853921
C0010592,C1135132
C0140610,C0762659
C4255877,C0762659
C0246719,C0762659
C0006376,C0762659
C0687717,C0762659
C0031990,C0762659
C0209263,C0762659
C0014582,C2935840
C0039512,C2935840
C4256061,C2935840
C0005308,C2935840
C0678133,C1998098
C0144576,C1998098
C0678133,C2316164
C0144576,C2316164
C0025677,C0296800
C0025677,C0379247
C0728747,C2987648
C0678133,C2930789
C0144576,C2930789
C2719424,C0762659
C0006050,C0762659
C2930113,C0762659
C2719767,C0762659
C0008286,C3853921
C0699065,C3853921
C0733655,C3853921
C1141638,C3853921
C0600062,C3853921
C0796392,C1506770
C0796392,C1721362
C0796392,C1384663
C1135130,C1506770
C1135130,C1721362
C1135130,C1384663
C4256114,C1527027
C4256114,C2724613
C4256114,C4255606
C0765273,C1527027
C0765273,C2724613
C0765273,C4255606
C4256113,C1527027
C4256113,C2724613
C4256113,C4255606
C0015131,C0025605
C1135129,C3467798
C0073571,C0025605
C0006400,C0025605
C0020823,C1609931
C0724419,C2935840
C0671970,C2935840
C0073633,C0042682
C0771375,C0026251
C0246415,C0026251
C0045093,C3496793
C0045093,C2980094
C0146011,C2974289
C0162680,C3853921
C1337333,C3853921
C0025677,C3496793
C0678133,C0063469
C0144576,C0063469
C0025677,C2980094
C1999375,C2974289
C0005100,C3818721
C0883242,C0762659
C0026933,C0762659
C1883567,C2974289
C1313778,C2974289
C2830183,C2974289
C0005100,C2974289
C0008024,C2974289
C0699287,C2974289
C1566537,C1135129
C0014806,C3853921
C0600214,C3853921
C0038742,C2987648
C0029904,C1135132
C4255755,C1135132
C0282386,C2987648
C0078257,C0074393
C0026549,C3818721
C4256114,C4255838
C4256114,C4255837
C4256114,C1511349
C4256114,C1511348
C4256114,C0728928
C4256114,C0006463
C4256114,C4255840
C4256114,C4255839
C4256114,C0700015
C0765273,C4255838
C0765273,C4255837
C0765273,C1511349
C0765273,C1511348
C0765273,C0728928
C0765273,C0006463
C0765273,C4255840
C0765273,C4255839
C0765273,C0700015
C4256113,C4255838
C4256113,C4255837
C4256113,C1511349
C4256113,C1511348
C4256113,C0728928
C4256113,C0006463
